,model,environment,episode,round,state,action,reward,done
0,QLearningCS,DiscreteForagersEnv,0,0,[0.37417984 0.5773491 ],5,0.9274029982363317,False
1,QLearningCS,DiscreteForagersEnv,0,1,[0.5 1. ],5,0.6485415818749151,False
2,QLearningCS,DiscreteForagersEnv,0,2,[0.5  0.91],5,0.32680776014109336,False
3,QLearningCS,DiscreteForagersEnv,0,3,[0.5 0.7],9,0.12206458913528762,False
4,QLearningCS,DiscreteForagersEnv,0,4,[0.9 1. ],4,0.0,True
5,QLearningCS,DiscreteForagersEnv,1,0,[0.578689   0.94922227],5,0.9274029982363317,False
6,QLearningCS,DiscreteForagersEnv,1,1,[0.5 1. ],5,0.6485415818749151,False
7,QLearningCS,DiscreteForagersEnv,1,2,[0.5  0.91],5,0.32680776014109336,False
8,QLearningCS,DiscreteForagersEnv,1,3,[0.5 0.7],8,0.2364063787916495,False
9,QLearningCS,DiscreteForagersEnv,1,4,[0.8 1. ],0,0.0,True
10,QLearningCS,DiscreteForagersEnv,2,0,[0.33978245 0.5966859 ],5,0.9274029982363317,False
11,QLearningCS,DiscreteForagersEnv,2,1,[0.5 1. ],5,0.6485415818749151,False
12,QLearningCS,DiscreteForagersEnv,2,2,[0.5  0.91],5,0.32680776014109336,False
13,QLearningCS,DiscreteForagersEnv,2,3,[0.5 0.7],5,0.0,True
14,QLearningCS,DiscreteForagersEnv,3,0,[0.8161488  0.77786493],8,0.5517416037054078,False
15,QLearningCS,DiscreteForagersEnv,3,1,[0.8 1. ],0,0.1690950785251213,False
16,QLearningCS,DiscreteForagersEnv,3,2,[0.   0.91],1,0.0,True
17,QLearningCS,DiscreteForagersEnv,4,0,[0.40388942 0.4779197 ],0,0.14736842105263157,False
18,QLearningCS,DiscreteForagersEnv,4,1,[0.   0.19],8,0.11986531352354607,False
19,QLearningCS,DiscreteForagersEnv,4,2,[0.8  0.33],2,0.0,True
20,QLearningCS,DiscreteForagersEnv,5,0,[0.754675  0.7671319],9,0.5763324282399617,False
21,QLearningCS,DiscreteForagersEnv,5,1,[0.9 1. ],0,0.19019607820221218,False
22,QLearningCS,DiscreteForagersEnv,5,2,[0. 1.],10,0.19199999984741223,False
23,QLearningCS,DiscreteForagersEnv,5,3,[1. 1.],6,0.0,True
24,QLearningCS,DiscreteForagersEnv,6,0,[0.3521242 0.7406211],7,0.6990079527494137,False
25,QLearningCS,DiscreteForagersEnv,6,1,[0.7 1. ],0,0.35604397671272126,False
26,QLearningCS,DiscreteForagersEnv,6,2,[0.   0.91],9,0.129806035020817,False
27,QLearningCS,DiscreteForagersEnv,6,3,[0.9 1. ],0,0.0,True
28,QLearningCS,DiscreteForagersEnv,7,0,[0.08717596 0.2473741 ],9,0.5763324282399617,False
29,QLearningCS,DiscreteForagersEnv,7,1,[0.9 1. ],0,0.19019607820221218,False
30,QLearningCS,DiscreteForagersEnv,7,2,[0. 1.],6,0.0,True
31,QLearningCS,DiscreteForagersEnv,8,0,[0.1921202  0.85156643],1,0.14736842105263157,False
32,QLearningCS,DiscreteForagersEnv,8,1,[0.1  0.19],8,0.11986531352354607,False
33,QLearningCS,DiscreteForagersEnv,8,2,[0.8  0.33],4,0.0,True
34,QLearningCS,DiscreteForagersEnv,9,0,[7.1540171e-01 2.9609122e-04],5,0.3888888888888889,False
35,QLearningCS,DiscreteForagersEnv,9,1,[0.5 0.4],6,0.8242283678349148,False
36,QLearningCS,DiscreteForagersEnv,9,2,[0.6 1. ],9,0.9368787190531773,False
37,QLearningCS,DiscreteForagersEnv,9,3,[0.9 1. ],0,0.566595670217459,False
38,QLearningCS,DiscreteForagersEnv,9,4,[0. 1.],6,0.15160166029292887,False
39,QLearningCS,DiscreteForagersEnv,9,5,[0.6 1. ],5,2.220446049250313e-16,True
40,QLearningCS,DiscreteForagersEnv,10,0,[0.7765594 0.5324493],2,1.1046516902027328,False
41,QLearningCS,DiscreteForagersEnv,10,1,[0.2 1. ],4,1.745142288445486,False
42,QLearningCS,DiscreteForagersEnv,10,2,[0.4 1. ],5,1.5106264180830493,False
43,QLearningCS,DiscreteForagersEnv,10,3,[0.5 1. ],5,1.26809255188774,False
44,QLearningCS,DiscreteForagersEnv,10,4,[0.5 1. ],5,1.0133660310264265,False
45,QLearningCS,DiscreteForagersEnv,10,5,[0.5 1. ],2,0.7387654834029107,False
46,QLearningCS,DiscreteForagersEnv,10,6,[0.2 1. ],10,0.8539372463717225,False
47,QLearningCS,DiscreteForagersEnv,10,7,[1. 1.],6,0.47314103907952654,False
48,QLearningCS,DiscreteForagersEnv,10,8,[0.6 1. ],5,0.04411748490277412,False
49,QLearningCS,DiscreteForagersEnv,10,9,[0.5 1. ],5,0.0,True
50,QLearningCS,DiscreteForagersEnv,11,0,[0.6062866 0.6435922],5,0.9274029982363317,False
51,QLearningCS,DiscreteForagersEnv,11,1,[0.5 1. ],5,0.6485415818749151,False
52,QLearningCS,DiscreteForagersEnv,11,2,[0.5  0.91],5,0.32680776014109336,False
53,QLearningCS,DiscreteForagersEnv,11,3,[0.5 0.7],6,0.0,True
54,QLearningCS,DiscreteForagersEnv,12,0,[0.65124846 0.87729645],10,0.58312447786132,False
55,QLearningCS,DiscreteForagersEnv,12,1,[1. 1.],1,0.19107142857142878,False
56,QLearningCS,DiscreteForagersEnv,12,2,[0.1 1. ],10,0.19107142857142878,False
57,QLearningCS,DiscreteForagersEnv,12,3,[1. 1.],10,0.19107142857142878,False
58,QLearningCS,DiscreteForagersEnv,12,4,[1. 1.],10,0.19107142857142878,False
59,QLearningCS,DiscreteForagersEnv,12,5,[1. 1.],0,0.0,True
60,QLearningCS,DiscreteForagersEnv,13,0,[0.05024275 0.17558055],10,0.58312447786132,False
61,QLearningCS,DiscreteForagersEnv,13,1,[1. 1.],2,0.19107142857142878,False
62,QLearningCS,DiscreteForagersEnv,13,2,[0.2 1. ],6,0.0,True
63,QLearningCS,DiscreteForagersEnv,14,0,[0.4812823  0.72437024],0,0.14736842105263157,False
64,QLearningCS,DiscreteForagersEnv,14,1,[0.   0.19],1,-1.3877787807814457e-17,True
65,QLearningCS,DiscreteForagersEnv,15,0,[0.79042196 0.53417677],8,0.5517416037054078,False
66,QLearningCS,DiscreteForagersEnv,15,1,[0.8 1. ],0,0.1690950785251213,False
67,QLearningCS,DiscreteForagersEnv,15,2,[0.   0.91],9,0.0,True
68,QLearningCS,DiscreteForagersEnv,16,0,[0.33642855 0.49618125],5,0.9274029982363317,False
69,QLearningCS,DiscreteForagersEnv,16,1,[0.5 1. ],5,0.6485415818749151,False
70,QLearningCS,DiscreteForagersEnv,16,2,[0.5  0.91],5,0.32680776014109336,False
71,QLearningCS,DiscreteForagersEnv,16,3,[0.5 0.7],9,0.12206458913528762,False
72,QLearningCS,DiscreteForagersEnv,16,4,[0.9 1. ],0,0.0,True
73,QLearningCS,DiscreteForagersEnv,17,0,[0.0978237  0.84829724],3,1.0676146327187774,False
74,QLearningCS,DiscreteForagersEnv,17,1,[0.3 1. ],5,1.6173912951335812,False
75,QLearningCS,DiscreteForagersEnv,17,2,[0.5 1. ],5,1.360054522280096,False
76,QLearningCS,DiscreteForagersEnv,17,3,[0.5 1. ],5,1.0879499089425593,False
